id,createdAt,expectedDeliveryTime,senderLat,senderLng,receiverLat,receiverLng,serviceType,noise,weather,hour_bucket
4e387eb6-c8a3-4641-bf49-b54e317c7d04,2025-11-26 11:13:19.660496,2025-11-26 14:13:19.660496,10.769882,106.6969916,10.7010586,106.7235759,3h,-0.001115939059483706,clear,2025-11-26 11:00:00
c86f5238-4cc8-4561-bbc1-bd8160de2ee3,2025-11-26 11:15:17.521170,2025-11-26 13:15:17.521170,10.731951,106.6187396,10.7714643,106.6063541,ban_tai_nhanh,-0.08848824799667115,clear,2025-11-26 11:00:00
c4c57308-5105-4210-90ba-3e4300917724,2025-11-26 11:18:15.106818,2025-11-26 14:18:15.106818,10.7827376,106.625261,10.7248107,106.6435501,3h,0.009905776464747107,clear,2025-11-26 11:00:00
2fdddf67-9ccb-4800-a487-6fd8078fa42c,2025-11-26 11:20:05.274474,2025-11-26 13:20:05.274474,10.7805892,106.5936118,10.7888139,106.6709452,ban_tai_nhanh,-0.0116938997253246,clear,2025-11-26 11:00:00
9ccdc894-4680-435c-a345-e85f93a20238,2025-11-26 11:24:31.518393,2025-11-26 14:24:31.518393,10.7341538,106.678023,10.7604662,106.6582392,3h,0.07754083655165997,clear,2025-11-26 11:00:00
71fdd645-20ca-4514-a707-7f5223ededc2,2025-11-26 11:25:01.352459,2025-11-26 15:25:01.352459,10.8385527,106.618409,10.8832823,106.6391956,ban_tai_4h,-0.02981699748958426,clear,2025-11-26 11:00:00
9f18c1f7-53a9-4bb0-bbc0-0dc412277618,2025-11-26 11:26:12.781795,2025-11-26 14:26:12.781795,10.789812,106.5888891,10.8332147,106.6139525,3h,-0.07658659671447883,clear,2025-11-26 11:00:00
e6f82eb7-2c02-4120-b1fb-80d2b8db2eaf,2025-11-26 11:26:15.935665,2025-11-26 14:26:15.935665,10.7446446,106.6131407,10.704323,106.6219054,3h,-0.07140166358943284,clear,2025-11-26 11:00:00
bbb2431a-8077-479d-a979-8b18aad24dcc,2025-11-26 11:27:27.736557,2025-11-26 14:27:27.736557,10.8937223,106.6283152,10.8638772,106.6089385,3h,0.05230212634349446,clear,2025-11-26 11:00:00
d0381200-122f-4a1f-9008-f9fd1d640fa5,2025-11-26 11:27:36.574872,2025-11-26 16:27:36.574872,10.8468331,106.6127671,10.8106413,106.6678215,5h,0.02364361266325221,clear,2025-11-26 11:00:00
3bd1832e-0aa8-49f1-951a-e368cbc1dd93,2025-11-26 11:29:10.348655,2025-11-26 16:29:10.348655,10.8166721,106.6823079,10.8032773,106.6101696,5h,-0.07977546477544195,clear,2025-11-26 11:00:00
05f147f8-0d4a-4586-8d42-15c5d781a43e,2025-11-26 11:32:21.726297,2025-11-26 14:32:21.726297,10.851775,106.6307417,10.8026566,106.5956279,3h,-0.08317863877700052,clear,2025-11-26 11:00:00
da87ea19-cd2a-4e9d-bdac-24b49b27188f,2025-11-26 11:34:46.899349,2025-11-26 15:34:46.899349,10.7599352,106.5786469,10.7681461,106.6149549,ban_tai_4h,0.040193826291824,clear,2025-11-26 11:00:00
21ce5247-3011-4ae3-bbc5-171222ba6040,2025-11-26 11:42:52.788930,2025-11-26 14:42:52.788930,10.7863354,106.6343,10.8291595,106.6709774,3h,-0.0854473987271613,clear,2025-11-26 11:00:00
f768c271-3389-45bc-b2b9-e72f46901a1c,2025-11-26 11:46:03.183414,2025-11-26 14:46:03.183414,10.752731,106.6797828,10.8347428,106.7028388,3h,0.06437201185807126,clear,2025-11-26 11:00:00
3c2caf2e-3adc-4c00-9aa6-2594c59f792b,2025-11-26 11:47:25.459162,2025-11-26 14:47:25.459162,10.7615138,106.6213073,10.8185435,106.6863051,3h,0.04124844543129924,clear,2025-11-26 11:00:00
63c5df0f-1381-426c-823a-61f3736a0586,2025-11-26 11:48:30.994041,2025-11-26 13:48:30.994041,10.7439505,106.6164211,10.7741705,106.6317932,ban_tai_nhanh,-0.08373024387162005,clear,2025-11-26 11:00:00
ff64c0f7-b654-4d8d-98fe-94575c67a616,2025-11-26 11:49:17.163264,2025-11-26 14:49:17.163264,10.7788862,106.6796379,10.8355962,106.6820136,3h,-0.08303245718296162,clear,2025-11-26 11:00:00
e31f239b-7f48-4aaa-a2fd-9a7a1ba94cf5,2025-11-26 11:52:19.408182,2025-11-26 14:52:19.408182,10.7856347,106.6514908,10.7632257,106.6244971,3h,0.09732791570023511,clear,2025-11-26 11:00:00
add02073-4838-4877-95f0-afd15e8850ff,2025-11-26 11:58:35.420032,2025-11-26 14:58:35.420032,10.8520097,106.6461754,10.8156336,106.6770641,3h,-0.02514584084877594,clear,2025-11-26 11:00:00
8b54c484-4f4e-40ff-b93a-bf7414274305,2025-11-26 12:03:03.339973,2025-11-26 15:03:03.339973,10.811806,106.6214755,10.7917417,106.6234466,3h,-0.025871570586621817,clear,2025-11-26 12:00:00
be0c31ab-ed89-4006-96fa-49553d153428,2025-11-26 12:05:19.108066,2025-11-26 15:05:19.108066,10.8103843,106.5852086,10.8347787,106.6699532,3h,0.06255991345150053,clear,2025-11-26 12:00:00
cc08c5f6-a80d-47d9-a9a0-1af98d55fa40,2025-11-26 12:07:29.713421,2025-11-26 17:07:29.713421,10.7921576,106.6788379,10.8585408,106.6062479,5h,0.08944971547677175,clear,2025-11-26 12:00:00
9d439eee-a365-4de7-95df-d73b2590d4c8,2025-11-26 12:07:41.199965,2025-11-26 15:07:41.199965,10.8617463,106.6197882,10.7664833,106.6023855,3h,0.09720021276457419,clear,2025-11-26 12:00:00
ef844620-bdf8-47c0-ab92-4b320144feba,2025-11-26 12:09:00.132787,2025-11-26 15:09:00.132787,10.7601915,106.64586,10.7632779,106.6099367,3h,0.05067563705178832,clear,2025-11-26 12:00:00
3b8237a9-99d3-465f-977b-201324f4e2d7,2025-11-26 12:09:13.529336,2025-11-26 15:09:13.529336,10.8135302,106.7163922,10.8459388,106.6611928,3h,-0.024748082893816845,clear,2025-11-26 12:00:00
1740eb3b-c193-4cb9-8f12-646e231d6c4b,2025-11-26 12:14:24.398765,2025-11-26 15:14:24.398765,10.796673,106.6269842,10.7367042,106.6463718,3h,-0.08329985666026625,clear,2025-11-26 12:00:00
97a42804-e604-4fde-abac-e5234a72a45a,2025-11-26 12:14:50.775380,2025-11-26 15:14:50.775380,10.7577492,106.6464495,10.7124629,106.6051116,3h,0.055429383185487374,clear,2025-11-26 12:00:00
b8f63ed3-c603-465b-8aad-1a363b6f0ab9,2025-11-26 12:25:23.685391,2025-11-26 17:25:23.685391,10.7147282,106.7256904,10.7714425,106.6627142,5h,0.01168084994716101,clear,2025-11-26 12:00:00
df377a44-8970-4217-bb7a-bc5594d8627f,2025-11-26 12:26:32.050277,2025-11-26 15:26:32.050277,10.8595416,106.6223226,10.8402024,106.6502778,3h,-0.015155598150604743,clear,2025-11-26 12:00:00
c14081c1-674f-4af1-9e21-1d29dad0c2a5,2025-11-26 12:26:48.095185,2025-11-26 17:26:48.095185,10.8097796,106.7034068,10.8038146,106.6393299,5h,0.0812708770189472,clear,2025-11-26 12:00:00
27a48ec6-9a1c-4478-97bf-fc3162ad10bb,2025-11-26 12:48:52.157133,2025-11-26 17:48:52.157133,10.7565136,106.7022961,10.8161044,106.7184403,5h,-0.07776050353876973,clear,2025-11-26 12:00:00
f8bd15cc-5050-4bce-bba8-73d3eb87a74d,2025-11-26 13:06:51.702590,2025-11-26 16:06:51.702590,10.7930122,106.6043232,10.8424702,106.6795861,3h,-0.0014749791418281755,clear,2025-11-26 13:00:00
823a7792-d3cb-41bb-a444-d017f4d59445,2025-11-26 13:12:21.460766,2025-11-26 16:12:21.460766,10.8273408,106.6750101,10.7697971,106.6062044,3h,-0.09772927104651619,clear,2025-11-26 13:00:00
62b6e7bd-a352-4372-9ccc-15faf51e2f94,2025-11-26 13:19:20.044106,2025-11-26 16:19:20.044106,10.7618696,106.6684773,10.7257425,106.7312328,3h,-0.006267871601174743,clear,2025-11-26 13:00:00
c1d93db1-17d8-4a1c-b5c6-9391cdff1b8d,2025-11-26 13:20:40.253297,2025-11-26 18:20:40.253297,10.7890188,106.6314843,10.7889008,106.7026198,5h,-0.08873934486363254,clear,2025-11-26 13:00:00
2d77c59f-60a8-4d3e-bf2b-82ce40865333,2025-11-26 13:27:45.993365,2025-11-27 08:56:38.780590,10.8913342,106.6474844,10.8347909,106.6756692,luu_kho,-0.07623641674638562,clear,2025-11-26 13:00:00
1a411700-e815-4571-9d3f-c2ac90dadab4,2025-11-26 13:34:07.456954,2025-11-26 16:34:07.456954,10.8804213,106.6287705,10.7936459,106.6501122,3h,-0.07649475064457903,clear,2025-11-26 13:00:00
2db4afa2-013b-4bef-adc7-8302a3206652,2025-11-26 13:35:37.756893,2025-11-26 16:35:37.756893,10.7861398,106.6622833,10.8586548,106.686177,3h,0.02984206042321272,clear,2025-11-26 13:00:00
4047534a-ca36-42f8-bad4-02b3a9d6c2ef,2025-11-26 13:43:11.240583,2025-11-26 16:43:11.240583,10.7788862,106.6796379,10.8348152,106.6820365,3h,0.04920897585308465,clear,2025-11-26 13:00:00
6686f0a4-7999-4e6d-b8b3-4aa9ff4b92ff,2025-11-26 13:46:31.521639,2025-11-26 18:46:31.521639,10.738462,106.7053378,10.7969791,106.7008753,5h,0.016673753019431928,clear,2025-11-26 13:00:00
e303bfc7-04fa-4dee-8750-34c8f27297e1,2025-11-26 13:49:00.352058,2025-11-26 16:49:00.352058,10.7391015,106.6745473,10.8082807,106.7083191,3h,0.09243450969490838,clear,2025-11-26 13:00:00
e78a4a90-8520-4eb8-8479-724eb4e0b37f,2025-11-26 14:06:04.255342,2025-11-26 17:06:04.255342,10.8369648,106.6343766,10.7875916,106.6313556,3h,-0.025025884095259188,heavy_rain,2025-11-26 14:00:00
619f0b38-bc10-46b4-8002-d7b435751a23,2025-11-26 14:10:34.746074,2025-11-27 22:42:01.557570,10.7756351,106.6492988,10.7404474,106.6144927,luu_kho,-0.04285758274362786,heavy_rain,2025-11-26 14:00:00
d591f3b6-d751-46bb-9cdb-fa6c4ff70872,2025-11-26 15:04:09.787070,2025-11-26 18:04:09.787070,10.8459062,106.6801043,10.8820201,106.6755885,3h,0.07371982563789206,heavy_rain,2025-11-26 15:00:00
d7aea9d9-d7f4-4a54-bc3e-0dcd8c73a49e,2025-11-26 15:15:26.453561,2025-11-26 20:15:26.453561,10.7746699,106.6533982,10.8068296,106.5903268,5h,-0.05528083229610947,heavy_rain,2025-11-26 15:00:00
eb74ca7c-312c-4935-b5fe-8cfcd05ff60d,2025-11-26 15:20:53.457769,2025-11-26 18:20:53.457769,10.7908785,106.7209795,10.8155893,106.676225,3h,0.09264450788812226,heavy_rain,2025-11-26 15:00:00
5866ac90-4b21-4e43-8933-e951f65b5724,2025-11-26 15:27:40.061233,2025-11-27 21:13:11.098912,10.8827668,106.6541617,10.8643248,106.6145899,luu_kho,-0.09756910506203674,clear,2025-11-26 15:00:00
42d8016e-acfb-4910-b5fd-c5dab446ab75,2025-11-26 15:34:10.180718,2025-11-26 18:34:10.180718,10.743873,106.5810057,10.796468,106.5871357,3h,0.09397576534152782,clear,2025-11-26 15:00:00
65aef111-c637-4739-a701-195afe15e318,2025-11-26 15:43:55.198519,2025-11-26 20:43:55.198519,10.8327609,106.6127613,10.8213546,106.6038334,5h,-0.09136801760988478,clear,2025-11-26 15:00:00
78c9184a-7bca-4c76-8023-dbcc88281d5f,2025-11-26 16:04:55.672423,2025-11-26 19:04:55.672423,10.7250433,106.737875,10.724437,106.6503139,3h,0.07822862273961423,clear,2025-11-26 16:00:00
e44f03c3-8aa2-42f2-bde5-80b73b3c11e9,2025-11-26 16:06:48.943533,2025-11-27 19:56:05.599870,10.8248655,106.6410741,10.7987221,106.6735017,luu_kho,0.005540221817259966,clear,2025-11-26 16:00:00
75138148-6a8e-4a3d-a537-e72079a6f93e,2025-11-26 16:12:14.594518,2025-11-26 21:12:14.594518,10.8736308,106.6813686,10.8930339,106.6806109,5h,0.09859295922386008,clear,2025-11-26 16:00:00
1506914d-5ea1-4ebf-9823-194e4dcb87e8,2025-11-26 16:33:59.877846,2025-11-26 19:33:59.877846,10.7284919,106.7122865,10.7773673,106.6552433,3h,-0.08524068705292023,clear,2025-11-26 16:00:00
917f7844-b65d-499d-b635-0eadb9e44e58,2025-11-26 16:57:01.102557,2025-11-26 19:57:01.102557,10.8535375,106.6104457,10.8816832,106.6706707,3h,0.010770856880264162,clear,2025-11-26 16:00:00
ed198b5b-67af-47ca-8678-408e760c8398,2025-11-26 17:27:09.543427,2025-11-26 21:27:09.543427,10.7043909,106.6229579,10.7703051,106.6318423,ban_tai_4h,0.0938605071238198,clear,2025-11-26 17:00:00
2bc0aed4-4845-4958-8795-37f3d0d08359,2025-11-26 17:30:50.316382,2025-11-26 22:30:50.316382,10.7630384,106.6607565,10.7852283,106.6546489,5h,0.004619568834029766,clear,2025-11-26 17:00:00
7feaf210-846a-4306-93cb-b287469d098f,2025-11-26 18:15:41.197284,2025-11-26 21:15:41.197284,10.8346151,106.6241538,10.786109,106.6068243,3h,0.025879727627052512,clear,2025-11-26 18:00:00
3ef87b04-a630-4f42-92ff-c779ba18e50c,2025-11-26 19:16:54.161538,2025-11-27 00:16:54.161538,10.8289534,106.6954506,10.8045965,106.6112728,5h,0.039149737796923434,clear,2025-11-26 19:00:00
f8ee43cd-aeba-4351-a5df-231ad61901ae,2025-11-26 20:38:03.229921,2025-11-26 23:38:03.229921,10.8008003,106.6206267,10.8313681,106.6762635,3h,-0.009091787046445352,clear,2025-11-26 20:00:00
9a179d7d-a9c1-4e55-a68a-a362d2a6102f,2025-11-26 22:11:22.584800,2025-11-27 01:11:22.584800,10.8896955,106.6519714,10.8935625,106.6723076,3h,0.025511616016812677,clear,2025-11-26 22:00:00
dc8326a9-e148-4db0-91b5-69678402a094,2025-11-27 08:56:14.751198,2025-11-27 13:56:14.751198,10.8694296,106.6460865,10.8276634,106.6844508,5h,0.01686286238462005,clear,2025-11-27 08:00:00
4f619399-885e-44d8-b696-be0bfd3bcb92,2025-11-27 09:13:23.178897,2025-11-27 11:13:23.178897,10.7948052,106.6787512,10.737001,106.7305579,ban_tai_nhanh,0.0802316020981978,clear,2025-11-27 09:00:00
85d810c5-7215-45b5-a896-162ce809fc5f,2025-11-27 09:47:51.380144,2025-11-27 12:47:51.380144,10.8616475,106.6753641,10.7906706,106.718853,3h,-0.09091072393170843,clear,2025-11-27 09:00:00
c2c43667-37a7-409e-abeb-afc81eebfcfd,2025-11-27 09:51:12.800370,2025-11-27 13:51:12.800370,10.8798731,106.6218917,10.8847514,106.6444244,ban_tai_4h,-0.04380736208155394,clear,2025-11-27 09:00:00
1af3d17f-a4e8-448c-a5e8-2a09c27bc9cf,2025-11-27 10:02:08.613179,2025-11-27 13:02:08.613179,10.7780792,106.6428657,10.7359439,106.7172138,3h,0.09008229681531174,clear,2025-11-27 10:00:00
1cd49683-bbbd-4fac-ab5f-3df4368d9caa,2025-11-27 10:04:30.773647,2025-11-27 13:04:30.773647,10.8393703,106.6620299,10.7710294,106.7033721,3h,0.07805275677818327,clear,2025-11-27 10:00:00
4bc7f706-0659-4cfa-af11-430e4a801214,2025-11-27 10:13:49.675594,2025-11-27 13:13:49.675594,10.7846644,106.6510038,10.7354714,106.6579184,3h,-0.00886864944285741,clear,2025-11-27 10:00:00
bef49d6f-bf3b-460c-9828-d0c2ef43ee22,2025-11-27 10:15:42.968351,2025-11-27 13:15:42.968351,10.8795335,106.6874983,10.8590997,106.6758674,3h,0.024026519560307352,clear,2025-11-27 10:00:00
0bfe67ad-6ab9-4d60-a151-979462c1e2a4,2025-11-27 10:22:09.981332,2025-11-27 15:22:09.981332,10.7501066,106.6093383,10.789372,106.6289808,5h,-0.04452376340377347,clear,2025-11-27 10:00:00
f1ef1b86-4633-40ad-a4dd-cd315bd3f01d,2025-11-27 10:28:14.821933,2025-11-27 15:28:14.821933,10.8001497,106.622066,10.7749437,106.7066578,5h,-0.06237576805524774,clear,2025-11-27 10:00:00
b77d96e5-f8a6-4f2c-90c5-694fd9fa41a9,2025-11-27 10:33:35.023363,2025-11-27 15:33:35.023363,10.7341798,106.6101136,10.7188426,106.6304611,5h,-0.007260319012003566,clear,2025-11-27 10:00:00
9774a1e7-e4c5-409e-aaeb-599ab8cbee5e,2025-11-27 10:34:54.494718,2025-11-27 13:34:54.494718,10.764404,106.6989721,10.840119,106.651386,3h,-0.029329554394789445,clear,2025-11-27 10:00:00
731d3321-80c2-41d8-a451-149367a8f560,2025-11-27 10:36:06.202327,2025-11-27 13:36:06.202327,10.7940203,106.5956235,10.7519769,106.6544297,3h,0.01673122237017441,clear,2025-11-27 10:00:00
e00b0095-10b3-48d2-8ebc-ffe5c5ab9069,2025-11-27 10:39:37.305554,2025-11-27 13:39:37.305554,10.7544415,106.6354986,10.7797125,106.6204022,3h,-0.08445307260700304,clear,2025-11-27 10:00:00
ef4e6a93-524b-441f-bf4f-30ae873c46e9,2025-11-27 10:42:34.282983,2025-11-27 13:42:34.282983,10.8825219,106.6740704,10.821493,106.6936135,3h,0.0948789615332333,clear,2025-11-27 10:00:00
2f28a2b2-e4d6-4898-b705-07762b1ed4a2,2025-11-27 10:51:24.269357,2025-11-27 13:51:24.269357,10.8273131,106.6881891,10.7901398,106.6847283,3h,0.09724214889592059,clear,2025-11-27 10:00:00
695554e9-6b6f-48a0-8986-d1a365c6e624,2025-11-27 10:53:30.269801,2025-11-27 15:53:30.269801,10.8132825,106.7048055,10.7922521,106.6441513,5h,0.03963234280394903,clear,2025-11-27 10:00:00
50cc900c-11e4-4e02-bacd-28f4b058f442,2025-11-27 10:58:45.945086,2025-11-27 13:58:45.945086,10.7942299,106.5819861,10.804046,106.6084292,3h,0.007219273268824072,clear,2025-11-27 10:00:00
d84f5bc5-ddcf-4099-b554-220b373145b0,2025-11-27 10:59:47.155188,2025-11-27 12:59:47.155188,10.7343118,106.6606396,10.7849544,106.6453858,ban_tai_nhanh,-0.03809447674273445,clear,2025-11-27 10:00:00
20d50480-a92c-47a7-af4d-4cd82205bd65,2025-11-27 11:01:13.756868,2025-11-27 16:01:13.756868,10.8035124,106.6248825,10.7832799,106.646052,5h,0.06275900394138975,clear,2025-11-27 11:00:00
4070498a-5205-4b86-a434-6ec9228c968a,2025-11-27 11:01:52.921095,2025-11-27 14:01:52.921095,10.7707037,106.6558826,10.7365707,106.6461539,3h,0.03694623451077586,clear,2025-11-27 11:00:00
0172c04b-a25f-4005-a692-8431355eb154,2025-11-27 11:05:19.587100,2025-11-27 14:05:19.587100,10.8404291,106.6814202,10.8618515,106.6711356,3h,-0.06747661213102174,clear,2025-11-27 11:00:00
2e5d778b-b024-47cb-8616-6a0ac6c78cc2,2025-11-27 11:13:11.240426,2025-11-27 14:13:11.240426,10.7378055,106.6612095,10.7706637,106.6895739,3h,0.0821854368987685,clear,2025-11-27 11:00:00
caf6003c-6224-4fb7-a91e-1b238b3dbafe,2025-11-27 11:15:33.146003,2025-11-27 15:15:33.146003,10.7889673,106.6846801,10.7828968,106.6449847,ban_tai_4h,0.06450744858463381,clear,2025-11-27 11:00:00
4dcf4d7b-39de-4bc4-963e-2e722adbcfd3,2025-11-27 11:23:20.597672,2025-11-27 13:23:20.597672,10.715797,106.7413863,10.7651618,106.7072256,ban_tai_nhanh,0.08995998265838481,clear,2025-11-27 11:00:00
86c89296-1747-4066-a42f-e9141110fe1b,2025-11-27 11:27:09.674892,2025-11-27 14:27:09.674892,10.7672511,106.6997734,10.7453231,106.6099735,3h,0.04514390167767199,clear,2025-11-27 11:00:00
659b72a1-64f2-4155-ade0-2f3eba142650,2025-11-27 11:27:32.189611,2025-11-27 16:27:32.189611,10.8305234,106.7017994,10.7923912,106.6825852,5h,0.022683039187157972,clear,2025-11-27 11:00:00
80d82357-da8b-4d72-b760-60ba7a683768,2025-11-27 11:50:21.627779,2025-11-27 14:50:21.627779,10.747377,106.6086714,10.8038641,106.6279988,3h,-0.01635139274187622,rain,2025-11-27 11:00:00
53b3b6d7-b457-4ab9-bb66-a90ec194134f,2025-11-27 12:01:47.109778,2025-11-27 15:01:47.109778,10.7904263,106.6648835,10.8041847,106.7209788,3h,0.08654569667080267,rain,2025-11-27 12:00:00
12297682-28dd-467c-84cf-2da1cad4b681,2025-11-27 12:03:18.551379,2025-11-28 07:29:15.043492,10.7871904,106.710457,10.8366567,106.6755715,luu_kho,0.07321277790008168,rain,2025-11-27 12:00:00
3f290bb5-2a77-471a-b00a-d85c668e6424,2025-11-27 12:37:57.761853,2025-11-27 17:37:57.761853,10.7370451,106.6590393,10.8272551,106.6420789,5h,-0.09095626597876212,rain,2025-11-27 12:00:00
d8e26f69-f6ba-480a-9950-e487f5a74d5f,2025-11-27 12:42:04.406900,2025-11-27 17:42:04.406900,10.8763069,106.6281479,10.8776749,106.674826,5h,-0.0947266051005496,rain,2025-11-27 12:00:00
be9028c2-d4cf-480d-a57b-371df86d9490,2025-11-27 12:55:45.287835,2025-11-27 15:55:45.287835,10.8022312,106.6763061,10.7834607,106.6245614,3h,-0.024707326624390083,rain,2025-11-27 12:00:00
7f84ded5-b01a-4e6a-b682-f17e439db2a2,2025-11-27 13:03:34.742686,2025-11-27 16:03:34.742686,10.8623555,106.6867076,10.7974247,106.6891246,3h,0.062110666156366595,rain,2025-11-27 13:00:00
8c2f3aae-3230-43a6-8121-7cfbae5565b6,2025-11-27 13:04:08.201118,2025-11-27 16:04:08.201118,10.8531013,106.6883374,10.8776259,106.6561257,3h,0.09745522586298891,rain,2025-11-27 13:00:00
70fa2142-885f-44ae-a8de-dd4e69fb7137,2025-11-27 13:28:10.007056,2025-11-27 16:28:10.007056,10.8380303,106.6258575,10.7896399,106.5885281,3h,-0.06991662177929436,rain,2025-11-27 13:00:00
500e65d7-b023-4292-b727-9d52fa51bda1,2025-11-27 13:33:29.404953,2025-11-28 22:34:32.145718,10.8032248,106.5857291,10.7721446,106.5760329,luu_kho,0.01882614307042703,rain,2025-11-27 13:00:00
a8979e73-bf08-4d3b-9d67-eab13e69e26b,2025-11-27 13:50:46.152961,2025-11-27 16:50:46.152961,10.7216896,106.5991933,10.7794803,106.6295085,3h,-0.023821828673795703,rain,2025-11-27 13:00:00
d5b482e2-0cdf-4115-ba72-036cd5fe1f8a,2025-11-27 14:03:04.544486,2025-11-27 19:03:04.544486,10.7621269,106.6354345,10.8046754,106.6351268,5h,0.09398287956292065,rain,2025-11-27 14:00:00
cb349c08-872c-4add-a920-d3123ec8994b,2025-11-27 14:35:50.548259,2025-11-27 17:35:50.548259,10.8400126,106.6723214,10.8202455,106.6064151,3h,0.06842378462714174,clear,2025-11-27 14:00:00
b2e02e33-62a5-4ee6-83e0-eb053d74f4c0,2025-11-27 14:42:08.019658,2025-11-27 17:42:08.019658,10.8029169,106.613202,10.7146593,106.6286189,3h,0.06766574094222758,clear,2025-11-27 14:00:00
1da61b4d-8e0c-4868-9fa1-9ecd8c12f3c9,2025-11-27 15:01:25.392265,2025-11-27 18:01:25.392265,10.8502831,106.6258311,10.7783533,106.5794392,3h,-0.006261368041005938,clear,2025-11-27 15:00:00
a8757daa-c44a-46c3-a133-95d1dd148499,2025-11-27 15:15:02.398772,2025-11-27 18:15:02.398772,10.8189196,106.6017996,10.7637691,106.6679391,3h,-0.01703609953246696,clear,2025-11-27 15:00:00
18af0b9c-8e53-4833-90db-4432963474f7,2025-11-27 15:20:44.656586,2025-11-27 18:20:44.656586,10.8161044,106.7184403,10.800684,106.6609869,3h,-0.04531858561385876,clear,2025-11-27 15:00:00
b1b5398f-638d-4c9c-aea0-c4307ad74248,2025-11-27 16:20:02.415590,2025-11-27 19:20:02.415590,10.8326752,106.672635,10.8311326,106.6439103,3h,-0.08872490066981459,rain,2025-11-27 16:00:00
3a4c7a48-8696-4e90-a163-821795522495,2025-11-27 17:09:05.994058,2025-11-27 20:09:05.994058,10.7343366,106.5591529,10.7956013,106.6046299,3h,0.07294447525101064,rain,2025-11-27 17:00:00
9769076b-4003-44d6-9eb4-7c39682f544f,2025-11-27 17:15:22.653509,2025-11-27 22:15:22.653509,10.7974877,106.6479055,10.8525169,106.6867436,5h,0.06258020182601551,rain,2025-11-27 17:00:00
459ed15a-c467-49cc-84d7-8bb6f54fe0b9,2025-11-27 17:22:04.732049,2025-11-27 22:22:04.732049,10.8609594,106.6116317,10.7918302,106.5936692,5h,0.09994353465722614,rain,2025-11-27 17:00:00
eade77f1-e37f-4d0c-8426-77d02dfa33e5,2025-11-27 17:23:58.747891,2025-11-27 22:23:58.747891,10.7661967,106.6026766,10.7633411,106.633801,5h,0.09932736741478107,rain,2025-11-27 17:00:00
cdfa3d1e-ae4a-4b03-9eff-3a538763df19,2025-11-27 17:44:17.974270,2025-11-27 22:44:17.974270,10.7519415,106.6109735,10.8218884,106.6777124,5h,0.011086341120525492,rain,2025-11-27 17:00:00
b3d82dc1-e7a6-4144-92f1-7171dd159c7e,2025-11-27 20:21:53.089533,2025-11-28 01:21:53.089533,10.8565364,106.6910623,10.8368631,106.6610318,5h,0.0537974830361021,rain,2025-11-27 20:00:00
1ffef41a-644b-4d94-b55b-983d3307688d,2025-11-27 20:40:56.475356,2025-11-27 23:40:56.475356,10.8358057,106.7033518,10.7689713,106.6494825,3h,0.0889531459764856,rain,2025-11-27 20:00:00
4ab4a8ea-6798-4aee-bd24-dda6b3b66725,2025-11-27 21:58:52.338388,2025-11-28 02:58:52.338388,10.7250945,106.7376211,10.7429059,106.6696337,5h,0.06992947813548231,clear,2025-11-27 21:00:00
6431aa68-66d3-4254-8572-6fa4c2e3d367,2025-11-27 22:36:13.274741,2025-11-28 02:36:13.274741,10.7902608,106.6373259,10.7925604,106.5888176,ban_tai_4h,-0.05053037965136047,clear,2025-11-27 22:00:00
